,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
4198,-0.049941206169209086,2.1021955875917167,-2.0058552535897407,4.108050841181457,-0.07802389143591847,-0.6343749756063128,1.557287385795738,0.8083509674563263,3.111080496244278,20,24,-0.12393402303068421,1.9625398871066448,-1.5667019162956797,3.5292418034023245,0.19527652932824463,-0.7584985642631752,1.468454221730217,0.7999999658447303,3.0159220638351667,18,7,-0.060717489931546416,2.9997869942745106,-2.984579609874585,5.984366604149096,-0.05665180766774972,2.999535378307323,1.2412122952818796,0.7104224849354532,2.4178561135066152,9,24,2.31877341823651,-0.016068468220377906,0.29197748398396345,0.06863435800746728,14.503937983687573,435.1181395106272,4.65774953978597,11.68199121334699,15.090890917544035,452.72672752632104,3.902236159901866,16.614515488353753,14.610319576646384,438.3095872993915,4.7085255394921095,10.516895779821903
4368,-0.10728357134188476,2.460125749107749,-1.898528141657768,4.358653890765517,0.8164076156954361,0.4754427447447558,1.0025110972514744,0.7216944396294782,2.8234408134745883,19,25,-0.1549983681571896,1.7771487618386212,-1.713514168212075,3.4906629300506964,0.1598403355817088,-0.6583488723380722,0.9762053211327508,0.7662228436559064,2.9110804962442782,15,28,-0.2397900670452887,2.393216604720286,-1.599512389828751,3.9927289945490374,0.7584801479561426,-0.20303717931917342,1.2934136774741134,0.7918517976539765,3.001515280317513,15,4,2.279769080939361,0.45213972996589974,0.4192311322328444,0.630749422769598,15.50297732122459,465.0893196367377,5.023255711490055,10.21353903801517,15.50561791982962,465.16853759488856,4.757252607993129,12.32610190683558,15.917311213898412,477.51933641695234,5.196758879052639,9.417192177925555
5421,0.34462549805757814,1.2787331303060887,-2.849605938534601,4.12833906884069,-1.486233946469231,1.7240027196639378,0.83121687395627,0.7247656863005353,2.534848613650847,20,2,-0.02283258816563237,2.525422088179845,-2.1662888070105706,4.691710895190416,0.4915963134209623,0.6607121248193675,1.0970816228489626,0.7360574495530323,2.6430190302453975,2,21,0.08985882091465879,3.3304883726792376,-2.2049682401462753,5.535456612825513,0.49666707517900316,3.21610299858616,0.8993498991103694,0.678332689000188,2.351189446839949,9,11,2.139155824853756,-0.22156079433157547,0.49871329996051067,-0.09304746220053631,14.801166761724186,444.0350028517256,5.215419953044401,7.134578620139993,14.544676076788678,436.34028230366033,4.655202938692311,9.198219226008183,15.10487980375209,453.1463941125627,4.96099462691461,10.509481137398707
232,0.19798073692991397,3.1677669667757917,-2.141831474611506,5.309598441387298,0.572412579440772,2.0055321949863663,1.1699155027578565,0.7235427010653434,2.590759147096384,7,12,-0.06952114320547016,3.0352417227536477,-2.5106672472726546,5.545908970026302,0.5761640167527812,2.5419961628428487,0.711013716692773,0.6588724468256132,2.4663903534838374,6,15,0.02012365706065919,1.833061692076921,-2.397070966385413,4.230132658462334,-0.3573402357192506,0.02453625976320506,1.1582425960205518,0.7466516661862528,2.917974032761627,17,8,2.129066814077214,0.33769921433321465,-0.20478054094576653,-0.16366970543960396,15.545272973785952,466.35818921357856,5.115541014920137,8.014461924315572,15.030294010870927,450.9088203261278,5.178105885037358,9.944646004235738,14.65216550116381,439.5649650349143,5.052308838939181,8.128219535584096
2186,-0.17477108597379865,1.8396881285712128,-2.68569633092411,4.5253844594953225,-0.0454899112198688,0.486127399175897,0.9989202556623582,0.7384271176189974,2.739572261986723,1,25,0.07634526711633091,1.6443062085991753,-1.9129658992475325,3.5572721078467078,-0.27390185758560404,-0.8568122145844774,1.3419615416716995,0.8073347238358882,3.161406329721842,10,25,-0.09789858475918509,1.7942824430151942,-2.9639851543948788,4.758267597410073,-0.5544501745082223,0.909044572101581,1.3257840589047003,0.7576310694622617,2.835591746027931,18,19,2.3033929109171476,0.6370205709607507,-0.04828312687166279,0.012357765596424283,14.620533501453941,438.61600504361826,4.9137842566517245,8.846542588257487,14.50161275960198,435.04838278805937,4.653325689582743,10.15820705863369,16.87236915974727,506.1710747924181,5.082282816642399,11.93072292800549
145,-0.1268421953455129,4.185069178869444,-1.3493765097805839,5.5344456886500275,2.9751552932743803,9.521162744831514,0.5617045278968898,0.5087039071025,1.4539580943104375,17,18,-0.6726203866847579,2.838777285581895,-0.9881998786422463,3.8269771642241412,0.812063612407504,-0.08358695118027404,1.6725708572922393,0.9050577929311018,1.5239949855666597,17,7,0.4446485972901743,1.0777864329489992,-3.24028346070715,4.3180698936561495,-1.3761022567638663,2.0278014975664993,1.2445023815109355,0.7958857405710781,2.3847776529602824,12,17,2.2096474406046798,0.16923881623483422,-0.5552113215163741,-0.8133486281069052,14.538781564336887,436.1634469301066,5.106149298893709,9.176648713371993,14.63752470863971,439.1257412591913,4.095458919594329,16.763410005478224,14.509217864830584,435.2765359449175,4.214031256588401,14.850134462641053
2345,-0.3086603703888958,2.811956038636925,-1.1948685701471424,4.0068246087840675,1.7452903024619726,2.3732861569368726,0.7885125413100115,0.6886226821625023,2.555913095175825,2,26,0.2431876804072781,1.560890263392941,-1.6386726587406235,3.1995629221335644,-0.12620546608432104,-1.1606480352381774,1.4263236786079216,0.8506026490423739,2.931519764647184,7,5,-0.29090208123197675,2.664626447837438,-1.298332316122341,3.962958763959779,1.2033208153238721,1.0356739309931822,1.3787945371296004,0.7716926261734346,2.828072996388509,17,23,2.3109179573783107,0.5059266897997612,0.48383350169036954,0.6100222058102467,14.514015943596023,435.42047830788067,4.679930706488416,10.333310153485927,14.767437480710495,443.02312442131483,4.5486038066328485,12.430795912557015,14.502996880745972,435.08990642237916,4.8147982646902925,8.194998052862275
6318,0.0712317014255875,1.814654836071264,-1.7865891920490375,3.6012440281203015,0.10426834840256327,-0.8295483401688433,1.3344509676526728,0.7801373421069088,3.0150610122030694,3,18,-0.05536345174082337,1.7494763888255256,-2.56631407893306,4.315790467758585,-0.3112785578406388,-0.05689428591990531,1.3259356640329725,0.7915908082097992,2.955913095175825,19,4,-0.08720455896987139,3.5251863184291614,-1.5727373267890958,5.097923645218257,1.4413773339288252,3.3840908159067578,1.1024622845541885,0.7129246201616808,2.6015152803175132,6,17,2.2846527704783886,-0.18784609890744108,-0.24714082652890423,-0.1727733062269556,14.965955263243607,448.9786578973082,4.388472456853211,13.420000739641619,14.946452899743838,448.39358699231514,5.1234639693765915,8.408796963928038,14.67867901596454,440.3603704789362,4.528597499965639,12.960596865884412
1129,-0.32238670308091477,2.6947741457918433,-1.0240682988648129,3.718842444656656,1.386875874094375,0.9059075687125713,0.8215804608925085,0.7483423230086592,2.6037711312818237,11,2,0.012957821660733936,1.6419390152224078,-1.6189615861574966,3.2609006013799045,-0.04627176956893111,-1.1739982161944547,1.9399978887293554,0.8035503881815206,2.857425813763051,11,26,-0.2265036903728221,1.671764083040176,-3.0601621823477227,4.731926265387899,-0.5304499434523126,1.3322032332082214,1.170526975772189,0.7465145635293546,2.57262672040694,4,27,2.2984072747195348,0.6420573219774471,-0.19943380191465254,0.2888954251442207,14.568950385318129,437.0685115595439,4.728015085192528,9.156206230088554,14.598721050022304,437.9616315006691,4.596415779213991,12.35521053500703,14.782012758018084,443.4603827405425,5.0557139105061255,9.71997504478433
4227,-0.1075430460878044,2.2693699149362545,-1.6692257013179788,3.9385956162542333,0.4901799446614348,-0.3349690067867881,1.23354645718432,0.7808766005253254,2.92742132943338,5,19,0.027550817257458754,1.77005709396369,-2.061670991193232,3.8317280851569215,-0.17387690641166537,-0.7050986749696366,1.5704963495658903,0.8045161519073017,3.215061012203069,15,1,-0.18443014935816748,2.1894753523296324,-1.686087980107841,3.8755633324374736,0.5206926402596944,-0.5557468603310891,1.272701638819054,0.8093700386981981,3.1226976810975033,2,24,2.394762791130825,0.2941476879266716,0.06843099009268887,0.48541218683770937,14.500361003276339,435.01083009829017,4.231311293515879,10.188301049033281,14.507583901921945,435.22751705765836,4.591703260869417,13.189417931099097,15.698901523556772,470.9670457067032,4.797012784214271,9.896647727986764
5647,-0.03401846225434757,3.0378763051891,-1.7545165991720033,4.792392904361103,0.6454186125054343,1.3835774023790046,0.9628970330719626,0.7198875134665,2.756774146807922,19,10,-0.0519817820502242,3.9850221680935136,-1.6527448729537093,5.637767041047223,2.0106309178628603,6.5361538365813505,0.9826787445391588,0.6705638241356896,2.1974168451037093,19,1,0.026320536554559015,3.389915734891445,-2.2581319938784135,5.648047728769859,1.0679278069520133,3.8119646511142884,0.5840588701296296,0.605792373690306,2.2613292201193773,19,12,1.9962437112924953,0.5124811617475552,0.7011000565004242,0.5442549182152241,16.278665353468526,488.35996060405574,5.045290423396949,10.33053344257263,15.481227096768786,464.4368129030636,5.194692951807811,9.103504315696119,15.46246457305526,463.87393719165783,5.165457752182192,8.147783395691825
3664,0.2550105402524664,1.6295702277756992,-2.723381612928548,4.352951840704248,-0.8652341732485903,0.5381276844443343,1.4161803721851385,0.7882865907137828,2.8513073660949604,4,17,-0.08068169879484653,2.231704991016312,-1.5109484141578327,3.7426534051741447,0.5517193928152684,-0.26628209132793224,1.44151325413256,0.7680572940596597,2.9437621626224817,17,5,0.13349463687643218,1.4533483965501963,-2.9746571284175602,4.428005524967757,-1.0404583295030778,1.1087704625704946,1.0382368779751436,0.7351214910699463,2.856031014430837,25,6,2.291465375843389,-0.23292157299369112,0.3593467166758244,-0.11826985741458024,14.91050805847522,447.3152417542566,4.850186127363074,10.969858991252186,14.666198539310184,439.9859561793055,4.999202440325548,8.171080790328764,14.612440650052559,438.3732195015768,4.64235724418816,9.281296792675601
5876,-0.017457460185540154,3.9651135354913807,-2.043581783202805,6.008695318694185,1.7452260907235746,6.7291355524745615,0.8812207022764891,0.6206748364081608,2.162943585225163,10,19,-0.11661252835890171,3.496728667878593,-1.4753621023499905,4.972090770228584,1.4015782463305062,3.0259813092107404,1.3386398898030754,0.73572914701519,2.52742132943338,10,3,-0.01294792063769528,4.286371406196873,-1.8237484589805877,6.110119865177461,2.2664981830813695,9.905026226246271,0.49306003973857,0.523199034863258,1.7360483841255827,10,26,1.8796030182866088,0.6856937327788508,0.8602616935709928,0.7363920460950275,15.172095436281996,455.16286308845986,5.1855715726350144,7.830956093250616,14.952334950249654,448.5700485074896,4.95725706184133,9.1750490228595,14.757737446894984,442.7321234068495,5.138464609822299,8.149018968241377
236,0.10995687437630064,1.8163267773562093,-2.6202207161947193,4.436547493550929,-0.5508477623890403,0.3473496059171288,1.0238314445858343,0.7543406489653209,2.827539248688392,15,4,0.10082067109480267,2.8476089286455943,-3.1397691754162045,5.987378104061799,-0.49900288220493433,3.569795156006397,0.8487194668635104,0.6430424676193897,2.3214398352972783,6,7,-0.04938728678273279,2.0671349449935192,-2.3775440613236625,4.444679006317182,-0.2841577748481286,0.058864757280610025,1.2699398596851725,0.7473677526927202,2.911080496244278,9,0,2.14475086927743,0.20705169182341102,-0.26504126778203463,-0.3207832290771217,15.017843862413716,450.5353158724115,4.941825773667158,11.572536445383431,15.061090384277827,451.8327115283348,5.084706806250391,9.989838120300897,15.522147462967121,465.6644238890136,5.099808597408268,11.005814550236638
3278,-0.2154276248577413,2.284259232372496,-1.4651172131654313,3.7493764455379273,0.8338308466892453,-0.16857942436878082,0.9108924106746654,0.7634333371050511,3.0396901812417347,14,15,0.021644797418099077,2.1035425457716577,-1.78839157093378,3.8919341167054378,0.20905046007314845,-0.324892167624669,1.0447374512238707,0.7467237593415027,3.098929563690935,1,16,0.25936036876180657,1.7590361568370176,-2.089999168441321,3.8490353252783387,-0.12884496027584413,-0.8481435445546435,1.4463717471984068,0.8357344706800206,2.8967651781485797,18,19,2.345891567126574,0.6227931336205367,0.5723762227598749,0.6199633080186008,14.571840089708877,437.1552026912663,4.512336104988589,12.28136783848454,14.503059596189734,435.09178788569204,4.100070542828504,10.633449067907806,15.055106018071266,451.653180542138,4.871507876836747,10.487769253028992
4210,0.05101905759568024,1.7019417612166337,-1.9804962862266027,3.6824380474432363,-0.21220828748751108,-0.9002008634057721,1.4900512473854532,0.8318689121240983,3.2892464285091583,12,6,-0.09142602978704382,1.7787403858241078,-1.7065030985683962,3.485243484392504,0.04050490709330806,-1.0029767910824163,1.5909690667316427,0.8280604514333528,3.219250912838829,20,4,0.1960705243819872,1.532822825437225,-2.3782743755393043,3.9110972009765295,-0.7021781677442854,-0.09712974979398448,1.3972372047385386,0.812113315543362,3.0729055953200564,24,0,2.4720426791008134,-0.14074923378431384,0.1676625193600981,-0.2805974661258442,14.61392368097091,438.4177104291273,4.8139681754874015,9.899019528246004,15.080799518608016,452.4239855582405,4.381630639579617,15.009798490009436,14.585442301976213,437.5632690592864,4.599553995443177,10.808383618706234
5925,0.2311356574733951,2.2636623009171197,-2.9118205545504683,5.175482855467588,-0.707003162859182,1.1816084301960856,1.1862519818455826,0.7634407798188108,2.5268875817332628,8,0,-0.35242864437538934,2.84607985258508,-1.2033931365716177,4.049472989156698,1.2437843792714107,1.2495497448104427,1.1847078178661432,0.7733916678673078,2.5348486136508463,19,13,-0.03467532866716957,2.416132917694865,-2.831793468431035,5.247926386125901,-0.2519568278654059,2.0553963916500946,0.5828994239857286,0.6323292413613626,2.3967916319816367,19,26,2.1691616890474816,0.2793216924012949,0.5036036448089148,0.4354090519965308,14.537588610046422,436.12765830139267,4.862384998837892,10.014240470007937,14.500827075021625,435.0248122506488,4.427043134760046,10.999815436701148,14.606293938355353,438.1888181506606,5.198099512399699,7.5364840859099145
4383,-0.1477806657961937,2.235064733795008,-1.3328553655482962,3.5679200993433042,0.896469423858496,-0.06489226057371855,1.2099223881350218,0.7669214355657876,2.9511894468399484,6,8,0.052382774676313325,1.7072847283327812,-1.8845802359435122,3.5918649642762936,-0.07502210864047053,-0.9525408745493058,1.652154542475878,0.8029934862538419,3.0817276788697368,10,9,0.07691606757313377,1.9212710638623554,-2.4639124080845156,4.3851834719468705,-0.30488474165564733,0.1430502623556671,1.0847049546982845,0.7554881470179923,3.0322628970242684,10,13,2.3254030688376224,0.3910025194924754,-0.035282610401093366,0.18447386637192978,15.530196485702257,465.90589457106773,5.023937568714264,9.015458690776127,15.318977776184209,459.5693332855263,4.849416879157017,12.18875840755383,16.02861380510215,480.8584141530645,4.838186424739983,10.477898182094474
1995,0.1984915424670296,1.7607776707006773,-2.105904156257041,3.866681826957718,-0.24012176285354606,-0.6722528842986923,1.5072627267218848,0.7986418483949437,2.9511894468399484,0,13,0.17347761090880406,1.6077396434752393,-1.7242106180636803,3.3319502615389194,-0.3818430354535141,-1.0780734929942,1.3890498152174582,0.8367880249112358,3.002910079649727,22,1,0.048885511064105935,2.1401714878279914,-2.6320223456273713,4.772193833455363,-0.06163278845289303,0.7682039825881732,0.8189193699744586,0.7148921404616249,2.851932579217033,23,24,2.3503220137678045,-0.21836506119385393,0.4515952435002602,0.23147861269856534,15.568050729294843,467.0415218788453,4.782814826177429,11.735333313109836,14.83884299516401,445.1652898549203,4.555113344724519,11.205779046011921,14.500631601814314,435.0189480544294,4.644326967504622,9.503045443638394
