median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
-0.8500086947304637,0.8218341733748482,-0.2561419136547593,0.8242999688350926,-0.06891545910184564,0.028099113709926057,0.32499920028776574,-1.0721742283933067,-1.5177667182025958,-1.2175934589759323,1.0204678287217661,-0.910446530285322,0.4678049920954407,-0.4308104085960535,1.7548551773589887,0.518988149235799,0.27822854027618277,-1.0862848556049807,1.2302705785156698,-1.3500231518321222,0.7494875506180033,0.9205577131562188,0.8107483962520599,-0.22972842126310614,0.5732243145020063,0.5882730993945655,0.0739344929237241,-0.6327323357669552,-0.7371550484129008,1.0618880475876888,1.2193403328394703,0.9889508439730674,1.5175116996128937,1.6053980294049044,-0.9414632376858929,1.5230344210305673,0.5925070400035491,-0.6191153321404095,2.970746066829976,0.24824214881098178,0.789631486564293,1
0.7486659869606144,-0.6738260472453799,-0.5674217307295782,-0.45143287517069497,0.8283253402968787,0.5849103070091116,1.2367856419555505,-0.9584557799155187,0.1970608591502387,-0.12021255978235884,0.9010709298166159,-1.0462342458851532,0.22392863898412546,-0.46809501274959764,-0.2137952799570698,0.5766638302950033,0.38061771721515164,-1.2003159763909546,-0.02944407705469704,1.0008347317285962,-1.490698880260462,-0.9670722454297555,-1.1266875149689421,-0.4418569365922307,0.8814908798309202,0.6905690940405464,0.5263059079319029,0.4022655894163966,-0.5081605206178178,-1.3517044581093647,0.22235236158865737,-1.08642413856365,0.2880258141257322,0.35548896033964983,-0.25897885163921197,3.2157217737757584,-1.0987847576971173,1.7816844883095666,-0.760023435004913,-0.28781668163877516,0.3596047820131144,1
-0.3175032727742136,0.1247252120972953,-0.9518614869375347,0.5038267996028849,1.1081577927284187,0.40023146495122874,0.337687183526954,1.0884762926846667,0.9973137285815614,0.8932699663741348,0.15951469898023418,-0.9076524977963205,-0.5886123625721867,-0.46539553663856886,1.0061654740795116,0.2747273791735317,-0.11510951856427411,-1.6564404595348505,-0.9456001901967821,-1.2043950712069054,-0.2729279589745323,0.9471935006705551,0.3514192792017103,-0.7117718194242237,0.6246215699539104,1.1366555662372477,0.9978487956678045,-1.667730260950307,0.8658066461526802,0.20014342731373602,-0.3622123443536089,0.22009302409493084,-0.743035931040908,-1.0183963586638418,-0.6380602119446477,-0.6168084928660458,0.09378449715457084,-0.15082853989372855,-0.4906974270567684,0.309806310532426,-0.5860883482536831,1
1.225066000066421,0.3831169581067214,0.7356672950882286,-0.6461510899102657,-1.7582651842791364,-0.847700921599474,-1.5020892911160872,-1.5270480223044591,-1.2891230412222179,0.5179040622587897,-1.5323873301544875,2.315495239008472,-0.06309941013160238,0.73884382668796,-1.151648407968883,-1.1708657441820072,-0.8143685556798691,-1.5424093387488766,-0.48752213362573954,1.011124966765874,1.1806285521521247,-0.30707697887006447,0.15820280025550565,0.6685741943553877,-1.6821650175824396,-1.6144154864254288,-1.7032077061282231,-1.5527304914854902,-1.0806468401055254,1.4999637108143542,1.623178312843297,1.006060148997412,0.6198291907900781,0.3489122889323776,0.030721280801186367,1.197140222122398,0.4042590221894164,-1.0825016415066173,-0.5469854081851356,-0.19595249874290444,1.2508440846297286,2
-0.48674808164923505,1.0480042117004955,0.19183179217923302,0.7525999902828318,-0.01976024794049568,0.4817735278275888,-0.12274783094759138,-0.8447373314377306,0.6543482131109946,-0.6759567304160718,0.8040861094753515,-0.38906312059102666,0.5905044011069658,-0.19648854049060813,0.3927802109929061,0.23166393822163714,-0.6718734887933066,1.0803064393285249,-0.9456001901967821,-0.9287817601864607,-0.8237605302079429,0.31240287633264413,-0.05856989487029411,-0.8590036894421862,1.5733379812167991,1.1851156954693765,1.1817116615698795,-0.862731874696589,-1.6531331595932328,-0.9360723441472898,-1.0589121823946361,-0.4155161759794562,2.960904230197278,-0.28224766086073466,0.4935303180930084,-0.0778593156262508,1.0806647890601435,-1.0181536375440041,1.015360240607526,0.7650993311643258,-0.2440890910093782,3
0.35517338716705266,0.33266477128323163,-0.0993391847238018,0.3186178137760201,-0.5315231674985594,-0.06593586800970216,0.33249221809552654,-0.7310188829599426,-1.06047936424184,0.199999322000439,-1.6168043371980436,0.829688869749341,-0.649279258438497,0.20884086151256231,-0.8513473269864905,-0.9524887714923904,-0.03579357549627841,-1.5424093387488766,0.886712036087388,-1.108383907066005,-0.8614454877562067,0.7410457887764247,0.08815829575773332,-0.8871065285119035,0.8098156095736827,1.1297719950724132,1.4188852150966054,1.0922642062052978,0.8658066461526802,0.0210200046896744,0.15202347988748086,1.003735803659839,-0.7289447693414203,-0.5488683802430576,-0.5381061423040612,-0.686462312167573,-0.14465344425948082,-0.4219689348731936,1.8688074872015268,1.0545547069469303,0.3421730400859671,1
1.3456467969590717,-0.6684483650476315,-0.2092959515174219,-1.0426078877751828,-1.2378802271795917,-0.20404460915714576,-0.1258756448382879,-1.0721742283933067,-0.4888701717908951,-0.6652534120422725,0.3426663680380458,1.3374779404097494,1.353239025357659,0.6324176725527516,-1.213985260240127,-0.9863819399675975,-1.030154306196088,-0.7441914932470587,-1.1746392184823033,0.2979391331521665,0.8876973932221106,-0.429206849813102,0.387154957315983,0.38398252798697297,-1.837690897219104,-1.511428952341737,-1.1536926622090993,1.5522632840645654,-0.5081605206178178,0.40052584897125476,1.1054781844250503,0.7632843284544929,-0.6858093281466782,-0.08482157992951529,-0.8966043404814297,0.026698699037832237,0.38331840368927966,0.09866098525052948,-0.1424210050977932,0.7176741565505851,-0.39288302620435983,2
1.0120934794015146,-0.635349340776125,-0.5519926422746965,-0.4832098025025467,0.3145621079090327,0.8063656387444422,0.9424873529151752,-0.9584557799155187,-0.717513848771273,-0.6113998165400161,0.9959460302517226,-0.16212696710011332,1.2190758871334073,0.10316448244086711,-0.8125338247876825,-0.36099268614943336,0.024988535695996444,-0.9722537348190067,-0.7165611619112608,0.6887581588549547,0.1325668408612995,0.07726353258781274,-0.1959423520413558,-0.139740439880082,-1.7191199327569495,-1.1782190560217456,-0.8245876757313358,1.0922642062052978,-0.7371550484129008,1.2270115154460761,1.596108719328736,1.4152746221004957,-0.13706394351864226,0.30254073204573173,0.22361527313680654,-0.1251004762910242,-0.48193165522654247,1.1411186976373413,-0.664635581010835,-2.919493101416555,1.0737419758415536,2
0.393304384517965,0.5743241490704871,0.15254644172591844,0.21660742360847357,1.063794557171186,0.48375227159019957,0.5554549985586319,-0.1624266405710021,-0.717513848771273,-0.1479530017715978,-1.253894467646394,0.3262069307702821,-0.6579561933471908,-0.06757787811244478,0.3816592235393212,-0.11986321870721586,-0.0929474398765047,1.4223998016864468,-1.4036782467678246,-1.0457071857389495,-0.7813360933809541,-0.21164410711398776,-0.30255516308881686,-0.7346420807425597,0.8054678607220632,0.830203058430312,0.7080952200468773,-0.7477321052317721,-0.050171465027651775,-2.261061053294176,-0.45782707468485906,-0.38047574128275896,-0.7582958907136302,-0.23880708288481353,-0.6456434987855115,-0.27375955852123113,-0.15522473972374248,-0.6682960702699857,-0.6152518610055806,-0.4131135601391367,-0.35341056362551876,3
-0.7271966299699898,-0.12948139838840853,-0.7246564678477,0.29993441998473624,0.09228791177346725,0.3218459612123666,0.7983678792330852,1.202194741162455,-1.2891230412222179,0.04684969530779284,-0.6205681414873043,0.6122617931447221,-0.5188991632910679,-0.06792456373182808,-0.6882238817213757,-0.3595668431305703,-0.48868251134325363,0.3961197146126811,-1.1746392184823033,-0.1103162261043505,0.596487416050588,-0.4114744626745946,0.5081698182057021,0.4377654254260619,-1.9238335590445514,-1.8432743988259863,-1.8277986816923337,0.4022655894163966,-0.3936632567202763,-0.9675850457552841,-0.0830344832804075,0.2049219689816434,-0.682917662848091,-1.1813709367774992,0.27153266749666993,-0.5784207137782205,1.1138000641141896,-1.034527491963375,-0.6406582592613049,0.5011659069130977,-1.6109868597346169,2
-0.08855894357547878,-0.17015896775949974,-0.7896323368146602,0.222485581578318,0.6423045190743848,0.7348375880468183,0.9112829455962009,1.6570685350736072,-0.831835687261462,0.15667392930053092,-0.10706000916814831,-0.6009333743680078,-0.45637823508798975,-0.3167045670301449,-0.7260764954376846,-0.2228014992730429,0.60242872716971,-0.7441914932470587,-0.02944407705469704,-1.6184122476541645,0.5890231110792594,0.7614722381649562,0.9056470832074971,-0.16630856441029904,-0.21738755219204214,0.1659037655810801,0.1514615053312326,-0.7477321052317721,0.6368121183575972,0.975360541843507,1.0933550363219657,0.877386302474218,-0.5581951674642478,0.9028364978074048,-0.6299627623913178,-0.5889725363665641,-0.03228779517253246,-0.3987550775965236,-0.48144792381153656,0.1354214541897759,-1.2022612088381135,1
0.30635043582836124,0.2879119240939384,0.6339242041425052,-0.10694430698211192,0.7256807272005819,0.3115126181770532,0.48555316611292376,-0.6173004344821544,1.4546010825423172,0.1308518814237836,-0.27306452244543095,-0.015579423561393947,-0.08441053043802696,-0.28824898023658996,0.3891296361176536,0.03379662725605539,0.48688976422349967,0.966275318542551,-0.2584831053402183,-1.1771659585591867,-0.6571131079911989,-0.4026287376737138,-0.36406496806621064,-0.6513267886473917,1.0236252685572196,0.8122093032619907,0.3556716532671942,-1.2077311830910396,-0.5081605206178178,-1.9333006023635513,-0.3962062299767564,-0.9333691854171701,-0.6843759883162257,-0.6973954067930971,-0.14436077746272663,-0.6637668524595195,-0.28823110515255473,-1.0644856527900652,-0.31477924015412617,-0.025065687638424126,-0.8110600367096652,3
-0.968134076072329,0.841412755799884,-0.16447680451250518,0.617395286546829,1.124307283399839,0.9584986907816746,-0.007765613043744721,-0.6173004344821544,-0.37454833330070614,-0.0017472377650879778,0.8096649988226221,-1.1069077580727447,0.1296165611105088,-0.4824545343455549,0.4838505765130381,0.5304073124954667,1.0205805005815614,0.16805747304073312,-0.2584831053402183,-1.3654380162105821,0.2839549571168359,0.7613976630019224,0.6537847299150786,-0.429724001910887,0.292562418367706,0.5704145873343549,0.465489206797869,0.17226605048676288,-0.9661495762079838,0.3456662741016665,0.3828911732490417,0.8778793328060528,-0.35305440315948067,-1.3516794520046573,1.799677241659001,-0.19571790439043796,-0.22050752662725095,-0.3526663885391073,-0.44463514523746883,0.1580106101501429,-0.6476831517139944,1
0.6394697418737972,-1.0940174817177082,0.8904384070303957,-1.299439686583155,-0.652494210035791,-0.40441845364908335,-0.38960300196885933,-1.0721742283933067,-0.831835687261462,-0.858180293950482,0.31027745094758974,1.206126625917049,1.3162386236505654,0.5671722997731425,-1.3139259696260372,-0.992877091958927,-0.40722417890629886,-0.8582226140330327,0.6576730078018668,-0.8297194390593848,-0.42452607061874226,-0.9186789862683051,-0.3806718917590231,-0.3460185489788792,0.40196542199026575,0.3825736686402583,0.11513919380528224,0.057266281021946,-0.8516523123104422,-1.5645087475478021,1.2674192997211537,-2.223613162921657,0.02939760404900834,0.3565462128268961,0.3642408237211896,-0.3987197623626409,-0.08608731221593104,0.23263904859067028,-0.7623199633346724,-0.5558174899051795,-0.18952060083847502,3
1.4762128589671495,-0.9745020897609029,-0.12160665815943367,-0.7696666810689589,0.7520614558871187,0.5779739140583965,0.5517084896547522,0.8610393957290906,0.6543482131109946,0.06035441351179272,-0.12947103119889808,-0.6707778706115062,-0.7240150770091777,-0.3278912547452584,-0.5441823417611551,-0.383628095288843,-0.4524594914650403,-0.17403588931718883,-0.2584831053402183,0.3568496630605374,-0.506956229148749,-0.47824663744328405,-0.47143652915265327,-0.538820132438211,-0.3043491190172274,0.5078665671401206,0.694866608809511,-1.3227309525558564,0.7513093822551388,-1.2981526482433985,-0.11107093570361547,-0.9441511481141991,-0.23910442420615946,0.7265963139999851,-1.3191986318852826,-0.1982200349612759,0.2990121840845198,-0.2935621368863614,-0.619909686359585,-1.7138576133191528,-0.028779002815197553,1
0.02709775268002617,0.841751077200672,0.11375878607079103,0.5285414082442885,0.7249231002629466,0.6843257203582813,0.3013025911725369,-0.5035819860043663,0.5400263746208056,-0.08259908795992199,0.34342268352756694,-0.4530086113792656,-0.15676720037623024,-0.3555326808393233,-0.29900530661867564,0.007230610351021434,0.2653333775262756,-0.5161292516751107,1.0012315502301485,-0.9966530113135437,1.0275357931745206,0.8203852565142552,0.9425036862898105,0.08608881826267112,-0.6207482557686539,0.02677287863652348,0.08923665794818994,1.4372635145997485,0.17882306276743123,-0.12776954265151005,-1.3377052624871204,0.070385654630685,-0.1769865199606925,1.8316329301011514,-1.0235543966702145,-0.3221671946581024,0.6843802415962713,-0.10141858246748954,-0.5047846389832931,-0.21315290043837418,0.6823175058090056,1
1.3311214341851942,-2.786833996667948,1.8099467114468735,-4.54362804901125,-3.4366470529740494,-4.45489122299383,-5.68093157334543,1.6570685350736072,1.4546010825423172,1.227826009256566,-6.478002280420841,3.1148195593340526,-7.170011188881281,9.667399481119888,-3.7192451889271,-6.499852485410599,-6.413823842908358,1.6504620432583947,1.459309606801191,1.5104809957426764,-2.8722979234881905,-4.083546679999572,-4.5683755686554,6.519303382885954,-2.980399544982016,-3.850162111894555,-5.230176805875055,-0.057733488442870864,1.6672874934354707,2.064316934271314,-0.5988082111458713,-0.9222919715946253,-0.3009234114218184,1.966272045096645,-2.053132952836617,0.31247791622321547,2.148999074192591,-2.2096949885743964,0.2540356351275765,2.414167683572479,-2.257391514429953,3
0.820894553164604,-0.2248433898975876,-0.0609608242761776,-0.48941567425635346,1.1528354216930536,0.6015189298905038,0.4751780156460535,-1.6407664707822471,-0.37454833330070614,-0.2549431164804449,0.7104556348796381,-1.0226736088227433,0.13646256336522752,-0.48784140526460607,0.9999875516223644,0.5708478031762643,0.4868897642235009,1.194337560114499,-1.289158732625064,-0.8739014604450934,-0.660410178957575,0.490306678587003,0.08041379364050504,-0.8526852232510915,1.1830873454335238,1.3176067591815643,1.0685352021040186,-0.4027327968373215,0.06432579886988973,-1.8211360260467795,-0.6636296022616124,0.08306988927553692,1.4900623852972932,0.896180295099323,-0.06033354978898441,-0.5486976065441613,-0.26653001172563323,0.9988881835045409,0.25689743558539946,1.2080955182521977,0.22190106597301948,1
-0.019170949893305523,1.357468324787812,0.8108282615840157,0.8907211902525345,-0.7982432870886913,-1.2578418994021958,-0.8539353699689562,-1.4133295738266711,-0.9461575257516509,1.5372639805934698,0.14456039651296662,-1.0729788065815873,-0.9610983255354655,-0.3925910727756868,0.60358404683533,0.6005388350925057,-0.592557545725312,-0.06000476853121484,-1.5181977609105852,1.4500628086450975,-1.1869602895794968,-0.05666080224934951,-0.8175208710465762,-0.6911591848979676,-0.8802575650272563,0.3515808336730651,0.6868501935320539,-1.0927314136262227,-0.7371550484129008,-1.5380532793936763,-1.855831832864234,-0.6871960259897164,0.4283827524807381,1.0235847202666872,-0.42529899406114824,-0.7021485278882729,-2.113071877144705,2.104551196926234,2.8375891191233964,1.46345427163269,0.6631605170531497,3
0.4942607011675945,0.2582889951704991,2.5988775912325943,-1.0563812492014173,-1.7144505129858847,-2.147207659300716,-1.3704268998375844,-0.1624266405710021,-1.6320885566927847,-0.2796577595676066,-2.294022234609224,2.3686194546763666,-0.27546893844827747,1.103201005812544,-2.4640841204988666,-2.6281814769970238,-2.0622406990950304,1.0803064393285249,-1.5181977609105852,2.574116632399338,-1.5665624368819522,-2.0803595623437103,-2.0851150114164128,0.9470434396764036,-0.44213448127762817,-0.6984491011482611,-0.6974519394976603,-1.4377307220206734,-1.1951441040030668,-0.8028756961159726,-0.7097577489723588,-1.5583271125894183,1.7962090954810148,1.425589927981837,-0.7086873561198733,-0.6306969009913587,0.8645801977172145,-0.6535686437335937,-0.775847817404571,0.6494173085362108,-0.9902475406247921,3
0.5355177291713099,0.8181353188226629,1.0051426040603084,0.2604543953278781,-0.6587684182930001,-0.5001144542754832,0.1499210005182885,0.17872870486236214,-1.4034448797124068,0.8095971040115335,-0.22726487018977093,-0.0027423923661617847,-0.33502681933234785,-0.23256105202415234,0.5896797599887557,0.0225581137568133,0.4299905231006064,0.16805747304073312,-1.5181977609105852,0.05836960909922835,0.04776365930216464,-0.11392036930218681,0.28855747422354106,-0.2108575291359912,-0.39341081433177977,-0.31079176004894193,0.4051130331885849,-1.3227309525558564,-1.0806468401055254,-0.8306629268792124,-1.5632927498964106,0.24789195784585266,0.5031039747877452,1.3390021440682354,-0.6436032819088255,1.2933206572709401,1.6229322624133473,-0.8853610946265859,-0.5858864582560837,-0.31422807665566593,0.7900217837057317,4
